# age, mass, xsound, sleep, brand
5.39,3.15,0.46,11.50
3.84,2.23,0.40,9.43
4.71,2.86,0.63,10.62
7.09,4.13,0.48,13.76
5.25,3.28,0.81,11.37
2.79,1.83,0.72,8.09
5.08,2.86,0.28,11.05
6.16,3.70,0.65,12.55
6.62,3.80,0.38,13.12
4.40,2.89,0.96,10.27
3.74,2.27,0.56,9.32
2.52,1.59,0.59,7.70
4.65,2.84,0.66,10.54
5.43,3.17,0.46,11.55
5.87,3.40,0.43,12.12
4.28,2.79,0.93,10.10
4.44,2.61,0.46,10.23
4.97,2.83,0.33,10.91
6.46,3.84,0.60,12.95
4.03,2.43,0.56,9.70
2.44,1.56,0.61,7.61
5.51,3.22,0.46,11.66
5.87,3.41,0.44,12.13
4.83,2.85,0.49,10.75
4.18,2.59,0.68,9.93
2.92,1.74,0.46,8.21
4.25,2.46,0.40,9.97
3.79,2.29,0.55,9.39
3.54,2.23,0.68,9.08
4.96,2.89,0.45,10.92
5.05,3.19,0.85,11.11
3.62,2.35,0.81,9.21
5.20,3.24,0.79,11.30
4.74,2.96,0.76,10.68
3.69,2.25,0.57,9.26
4.32,2.51,0.40,10.07
5.27,3.28,0.81,11.39
4.53,2.97,0.98,10.45
5.53,3.41,0.77,11.74
4.15,2.49,0.54,9.87
5.50,3.21,0.46,11.64
5.72,3.55,0.83,12.00
2.99,1.92,0.69,8.35
3.47,2.23,0.75,9.00
4.63,2.58,0.23,10.44
3.27,2.00,0.55,8.70
5.56,3.49,0.87,11.79
4.79,2.84,0.51,10.71
4.79,2.68,0.24,10.67
3.77,2.27,0.53,9.35
4.01,2.42,0.55,9.68
4.78,2.79,0.43,10.68
2.83,1.83,0.70,8.13
4.45,2.69,0.58,10.27
6.94,3.97,0.36,13.54
2.71,1.75,0.67,7.98
5.43,3.10,0.33,11.53
4.14,2.49,0.56,9.85
6.50,3.87,0.60,13.00
4.68,2.83,0.60,10.58
4.41,2.71,0.66,10.24
3.07,1.79,0.40,8.40
5.70,3.32,0.45,11.90
4.79,2.96,0.72,10.75
5.49,3.38,0.76,11.68
5.12,3.21,0.83,11.20
3.63,2.30,0.72,9.20
3.72,2.45,0.89,9.35
5.81,3.55,0.73,12.10
3.38,2.04,0.51,8.84
4.25,2.79,0.94,10.07
4.29,2.67,0.70,10.08
3.83,2.25,0.44,9.42
5.18,3.22,0.77,11.28
5.83,3.38,0.43,12.08
5.64,3.28,0.45,11.83
5.62,3.27,0.45,11.80
2.92,1.72,0.42,8.21
3.89,2.35,0.55,9.52
2.87,1.88,0.73,8.20
5.54,3.24,0.46,11.70
3.52,2.08,0.45,9.01
5.94,3.60,0.70,12.27
5.58,3.45,0.78,11.80
4.97,2.97,0.56,10.96
2.49,1.56,0.56,7.66
3.43,2.18,0.71,8.94
6.89,4.06,0.56,13.51
4.56,2.73,0.54,10.41
4.44,2.49,0.26,10.20
4.19,2.66,0.77,9.96
4.23,2.55,0.56,9.98
5.86,3.42,0.46,12.12
6.43,3.70,0.39,12.86
6.44,3.70,0.39,12.87
4.64,2.96,0.86,10.57
5.39,3.06,0.31,11.48
3.92,2.34,0.51,9.56
4.99,3.27,1.04,11.07
4.87,2.96,0.64,10.84
4.12,2.42,0.46,9.80
4.02,2.50,0.68,9.72
4.39,2.62,0.52,10.17
3.43,2.11,0.58,8.91
4.82,2.82,0.46,10.74
4.25,2.75,0.89,10.05
3.98,2.24,0.27,9.59
3.20,1.90,0.46,8.59
4.86,2.75,0.30,10.76
4.30,2.47,0.36,10.02
4.77,2.83,0.52,10.68
3.79,2.27,0.51,9.38
5.41,3.36,0.79,11.58
6.38,3.67,0.39,12.80
4.45,2.90,0.94,10.34
4.47,2.79,0.74,10.33
3.85,2.37,0.63,9.48
4.48,2.63,0.45,10.29
5.53,3.19,0.40,11.67
5.12,3.02,0.50,11.15
5.40,3.14,0.44,11.50
3.46,2.23,0.76,8.98
4.31,2.48,0.37,10.04
2.73,1.70,0.57,7.99
4.33,2.49,0.37,10.07
4.09,2.46,0.55,9.78
3.37,2.24,0.86,8.88
3.17,1.87,0.43,8.54
5.03,3.16,0.82,11.09
5.26,3.08,0.47,11.33
3.19,1.94,0.53,8.59
6.54,3.76,0.38,13.02
6.22,3.72,0.63,12.63
5.19,3.06,0.50,11.24
4.69,2.92,0.74,10.61
6.54,3.87,0.57,13.05
4.68,2.78,0.52,10.57
6.75,3.87,0.37,13.29
3.44,2.11,0.57,8.93
5.05,2.86,0.31,11.02
6.10,3.73,0.75,12.50
3.61,2.16,0.50,9.14
6.28,3.76,0.64,12.72
4.67,2.69,0.37,10.53
4.06,2.37,0.42,9.72
5.60,3.45,0.76,11.83
4.96,3.24,1.02,11.02
4.41,2.59,0.46,10.19
5.86,3.40,0.44,12.11
5.38,3.13,0.44,11.48
5.97,3.57,0.61,12.30
4.12,2.43,0.46,9.80
5.18,3.05,0.48,11.22
3.79,2.36,0.66,9.41
3.92,2.38,0.56,9.57
6.12,3.54,0.42,12.47
3.90,2.54,0.87,9.58
4.59,2.73,0.52,10.45
3.49,2.19,0.66,9.01
4.68,2.80,0.56,10.56
4.56,2.72,0.53,10.41
2.55,1.59,0.56,7.74
5.29,3.13,0.52,11.38
6.21,3.45,0.18,12.53
5.30,2.93,0.18,11.33
3.55,2.32,0.82,9.11
3.82,2.38,0.67,9.45
5.69,3.31,0.45,11.89
3.73,2.26,0.56,9.31
5.17,2.96,0.35,11.18
4.59,2.98,0.94,10.52
5.49,3.38,0.75,11.68
5.53,3.09,0.22,11.65
5.28,2.89,0.13,11.30
4.11,2.64,0.84,9.86
4.51,2.67,0.50,10.34
5.79,3.36,0.44,12.02
3.75,2.23,0.48,9.32
3.29,2.00,0.53,8.72
4.57,2.78,0.62,10.43
4.16,2.50,0.55,9.87
3.58,2.20,0.59,9.11
6.58,3.93,0.63,13.11
4.37,2.56,0.45,10.14
4.10,2.51,0.62,9.82
4.88,3.10,0.87,10.89
5.98,3.47,0.43,12.28
5.88,3.57,0.70,12.19
4.34,2.49,0.35,10.08
3.99,2.28,0.33,9.61
4.63,2.99,0.92,10.57
4.95,2.88,0.43,10.91
3.26,2.09,0.71,8.71
5.95,3.44,0.42,12.23
6.26,3.77,0.67,12.69
3.07,1.93,0.64,8.44
3.15,1.97,0.61,8.55
5.11,2.96,0.40,11.12
4.32,2.63,0.61,10.11
4.79,2.82,0.48,10.70
4.13,2.53,0.63,9.85
4.98,2.94,0.49,10.96
4.70,2.73,0.41,10.57
4.23,2.53,0.53,9.97
6.35,3.82,0.67,12.82
4.48,2.71,0.59,10.32
6.47,3.84,0.59,12.95
7.19,4.10,0.34,13.87
4.46,2.82,0.80,10.32
5.39,3.35,0.80,11.55
4.93,3.11,0.84,10.95
2.13,1.44,0.71,7.20
3.96,2.45,0.66,9.63
3.49,2.08,0.48,8.98
6.01,3.48,0.42,12.31
4.46,2.88,0.90,10.34
5.40,3.05,0.29,11.48
4.12,2.47,0.53,9.82
5.15,3.22,0.81,11.24
5.98,3.47,0.42,12.28
3.22,2.05,0.69,8.65
5.81,3.37,0.44,12.05
5.08,2.97,0.46,11.09
3.03,1.88,0.58,8.39
5.20,3.05,0.49,11.25
4.18,2.62,0.72,9.93
5.29,3.29,0.80,11.42
6.12,3.69,0.67,12.51
3.86,2.42,0.70,9.51
3.65,2.32,0.73,9.23
4.17,2.48,0.50,9.88
3.63,2.15,0.47,9.16
5.52,3.46,0.86,11.74
5.52,3.17,0.37,11.66
4.00,2.42,0.57,9.66
5.44,3.17,0.44,11.56
3.62,2.14,0.45,9.15
6.48,3.86,0.61,12.98
4.26,2.64,0.69,10.03
5.00,3.07,0.69,11.02
3.51,2.24,0.74,9.05
4.16,2.56,0.65,9.90
5.07,2.98,0.49,11.07
4.33,2.70,0.71,10.14
5.62,3.46,0.76,11.86
4.63,2.89,0.75,10.54
2.75,1.62,0.41,7.98
3.32,2.17,0.80,8.80
4.82,2.95,0.67,10.77
4.51,2.61,0.40,10.31
6.68,3.97,0.60,13.24
3.55,2.07,0.41,9.04
4.41,2.59,0.45,10.19
3.47,2.22,0.73,8.99
4.29,2.80,0.93,10.11
3.73,2.31,0.64,9.32
4.26,2.47,0.41,9.98
5.67,3.57,0.89,11.95
6.42,3.83,0.61,12.90
5.48,3.39,0.77,11.68
6.20,3.58,0.41,12.56
6.31,3.63,0.39,12.71
6.47,3.72,0.40,12.92
5.52,3.32,0.63,11.70
5.24,3.07,0.47,11.30
5.13,3.22,0.84,11.21
4.90,2.99,0.67,10.88
3.57,1.99,0.25,9.04
4.47,2.63,0.46,10.28
5.09,2.99,0.49,11.10
4.46,2.65,0.51,10.27
5.15,3.03,0.49,11.18
4.79,2.77,0.40,10.68
3.73,2.29,0.60,9.32
5.06,3.16,0.80,11.11
3.59,2.19,0.57,9.12
4.49,2.83,0.78,10.36
4.50,2.86,0.82,10.38
6.66,3.82,0.38,13.17
3.16,1.99,0.64,8.57
4.63,2.72,0.47,10.49
5.91,3.27,0.16,12.14
6.40,3.69,0.39,12.83
6.09,3.69,0.69,12.47
4.00,2.56,0.79,9.70
5.41,3.16,0.46,11.52
3.51,2.15,0.58,9.02
4.56,2.87,0.79,10.45
3.74,2.36,0.71,9.35
3.17,1.95,0.57,8.57
4.55,2.79,0.65,10.41
3.73,2.25,0.54,9.30
4.05,2.43,0.55,9.72
5.80,3.65,0.91,12.12
4.15,2.39,0.37,9.83
5.03,2.91,0.41,11.01
5.16,3.03,0.48,11.20
5.76,3.53,0.74,12.04
3.48,2.14,0.59,8.98
7.27,4.25,0.52,14.00
5.52,3.52,0.97,11.76
5.53,3.04,0.14,11.63
3.82,2.25,0.44,9.41
6.06,3.51,0.42,12.38
4.67,2.67,0.35,10.52
4.44,2.61,0.46,10.23
4.53,2.84,0.77,10.41
5.19,3.08,0.54,11.25
5.15,2.90,0.27,11.14
3.75,2.23,0.49,9.32
2.70,1.79,0.75,7.98
3.29,1.98,0.51,8.72
4.94,3.16,0.91,10.98
6.73,3.98,0.58,13.30
6.36,3.66,0.40,12.77
5.72,3.33,0.45,11.93
4.09,2.35,0.35,9.76
5.37,3.14,0.47,11.47
4.58,2.81,0.67,10.46
3.57,2.29,0.76,9.14
4.82,2.94,0.66,10.77
4.55,2.94,0.91,10.45
5.00,3.19,0.90,11.05
4.72,3.02,0.89,10.68
4.41,2.57,0.42,10.19
4.29,2.78,0.88,10.11
5.46,3.19,0.47,11.59
2.99,1.85,0.56,8.33
5.90,3.42,0.43,12.18
6.21,3.59,0.41,12.58
3.90,2.40,0.63,9.55
4.54,2.54,0.26,10.33
3.40,2.19,0.75,8.91
7.37,4.18,0.29,14.10
5.41,3.35,0.78,11.58
4.29,2.46,0.35,10.02
2.96,1.76,0.45,8.26
7.03,4.13,0.54,13.69
3.61,2.31,0.75,9.18
5.04,2.97,0.49,11.04
3.52,2.27,0.76,9.07
4.05,2.31,0.33,9.70
5.38,3.16,0.50,11.49
3.63,2.33,0.77,9.21
5.40,3.33,0.76,11.56
2.90,1.73,0.46,8.19
3.72,2.26,0.56,9.29
5.81,3.38,0.44,12.05
3.89,2.37,0.58,9.52
3.91,2.56,0.88,9.60
6.07,3.67,0.68,12.44
4.02,2.56,0.78,9.73
5.54,3.43,0.79,11.76
3.79,2.30,0.57,9.39
4.06,2.48,0.61,9.76
5.47,3.37,0.76,11.65
3.13,1.98,0.66,8.53
4.93,2.85,0.39,10.88
4.50,2.67,0.50,10.32
3.98,2.43,0.60,9.65
3.00,1.96,0.74,8.37
3.45,2.06,0.48,8.92
5.90,3.56,0.66,12.22
4.95,3.00,0.63,10.94
5.61,3.43,0.72,11.84
3.68,2.30,0.67,9.26
6.01,3.66,0.72,12.36
4.51,2.93,0.93,10.41
5.36,3.03,0.29,11.43
4.02,2.60,0.84,9.74
4.58,2.79,0.64,10.45
5.08,3.18,0.81,11.14
3.89,2.33,0.53,9.51
3.48,2.10,0.52,8.97
3.65,2.15,0.44,9.18
5.67,3.49,0.77,11.93
5.27,2.95,0.24,11.30
5.43,3.37,0.79,11.60
5.64,3.46,0.74,11.88
3.04,1.84,0.51,8.38
4.36,2.67,0.64,10.16
4.14,2.49,0.55,9.85
4.44,2.72,0.64,10.27
5.41,3.13,0.42,11.52
4.38,2.50,0.34,10.13
4.68,2.60,0.23,10.51
5.20,2.89,0.20,11.20
4.00,2.29,0.34,9.62
3.24,2.11,0.77,8.69
5.92,3.59,0.69,12.24
4.87,3.03,0.76,10.86
5.74,3.34,0.44,11.96
5.30,3.03,0.34,11.35
6.22,3.59,0.41,12.59
4.37,2.77,0.80,10.20
4.54,2.88,0.83,10.43
3.24,2.06,0.68,8.68
6.07,3.51,0.41,12.39
5.62,3.46,0.76,11.85
4.67,2.98,0.87,10.61
5.71,3.32,0.45,11.92
5.43,3.30,0.68,11.59
5.40,3.14,0.43,11.51
4.05,2.46,0.59,9.73
5.79,3.36,0.44,12.02
4.34,2.75,0.80,10.16
6.25,3.60,0.40,12.63
3.19,1.92,0.50,8.58
3.69,2.15,0.40,9.22
5.22,3.08,0.50,11.28
5.92,3.62,0.74,12.25
5.55,3.24,0.45,11.71
4.75,3.00,0.82,10.71
5.16,2.91,0.27,11.16
4.12,2.43,0.47,9.81
4.02,2.65,0.93,9.76
4.12,2.45,0.49,9.82
4.37,2.59,0.50,10.15
5.43,3.18,0.46,11.56
5.52,3.22,0.46,11.67
5.24,3.07,0.47,11.30
5.41,3.16,0.46,11.52
5.15,2.86,0.21,11.14
6.81,4.01,0.54,13.39
3.53,2.28,0.77,9.09
7.05,4.13,0.52,13.71
3.42,2.17,0.70,8.92
2.53,1.69,0.74,7.75
6.57,3.78,0.39,13.06
6.38,3.82,0.64,12.84
6.45,3.82,0.57,12.93
3.37,1.97,0.42,8.81
4.21,2.77,0.95,10.01
4.30,2.70,0.74,10.10
4.11,2.43,0.47,9.80
5.87,3.59,0.75,12.18
6.25,3.61,0.41,12.63
3.22,2.01,0.62,8.64
3.78,2.14,0.30,9.33
3.92,2.52,0.80,9.61
5.94,3.44,0.43,12.22
3.40,2.19,0.75,8.90
3.89,2.49,0.79,9.56
4.90,2.93,0.56,10.87
4.62,2.75,0.52,10.49
3.82,2.26,0.47,9.41
3.38,1.96,0.38,8.81
5.69,3.49,0.75,11.94
4.14,2.68,0.87,9.91
6.01,3.48,0.42,12.31
1.51,0.95,0.48,6.34
6.03,3.70,0.78,12.40
5.43,3.36,0.77,11.61
4.79,2.77,0.40,10.68
4.87,3.00,0.71,10.85
5.46,3.10,0.32,11.57
4.13,2.40,0.41,9.81
5.08,3.13,0.72,11.13
3.32,2.05,0.59,8.77
4.69,2.71,0.40,10.56
5.32,3.08,0.40,11.40
6.36,3.66,0.40,12.77
3.42,2.01,0.43,8.87
5.39,3.15,0.46,11.49
5.66,3.29,0.44,11.85
3.79,2.23,0.45,9.37
5.17,3.13,0.65,11.23
3.68,2.31,0.70,9.26
6.24,3.60,0.41,12.61
5.20,3.27,0.84,11.31
2.66,1.67,0.58,7.89
6.41,3.83,0.63,12.88
4.28,2.55,0.51,10.03
2.83,1.71,0.49,8.10
3.42,1.95,0.34,8.85
3.40,2.12,0.64,8.88
4.11,2.48,0.56,9.81
4.30,2.46,0.35,10.03
3.91,2.45,0.70,9.58
6.69,3.94,0.54,13.24
3.76,2.21,0.44,9.32
3.75,2.30,0.60,9.34
4.21,2.65,0.74,9.98
4.10,2.32,0.29,9.75
3.79,2.36,0.66,9.40
6.09,3.52,0.41,12.42
3.71,2.40,0.81,9.33
3.44,2.17,0.68,8.94
6.13,3.55,0.42,12.48
3.71,2.31,0.66,9.30
3.49,2.27,0.81,9.03
5.74,3.34,0.44,11.96
4.26,2.49,0.44,9.99
5.05,2.91,0.39,11.04
6.01,3.37,0.25,12.28
5.18,3.12,0.61,11.25
3.77,2.39,0.73,9.40
6.12,3.67,0.65,12.49
4.48,2.91,0.93,10.36
2.40,1.46,0.48,7.53
4.30,2.59,0.56,10.07
4.72,2.91,0.70,10.65
6.01,3.48,0.42,12.32
4.81,3.15,1.01,10.82
5.82,3.55,0.72,12.11
5.58,3.26,0.46,11.75
5.26,3.26,0.78,11.38
4.63,2.74,0.49,10.50
4.28,2.63,0.65,10.06
5.68,3.57,0.89,11.95
5.39,3.34,0.79,11.55
6.68,3.94,0.56,13.23
4.81,2.76,0.36,10.71
4.19,2.68,0.82,9.97
4.44,2.45,0.20,10.18
6.07,3.51,0.42,12.39
4.23,2.29,0.13,9.90
5.39,3.38,0.84,11.57
6.25,3.60,0.40,12.63
5.72,3.48,0.70,11.97
4.81,2.91,0.61,10.75
6.24,3.60,0.40,12.62
6.25,3.76,0.66,12.68
4.84,2.74,0.30,10.73
4.35,2.61,0.54,10.13
5.95,3.62,0.72,12.28
5.04,3.15,0.80,11.09
4.84,3.10,0.91,10.84
4.85,2.77,0.33,10.76
4.04,2.51,0.67,9.74
3.76,2.36,0.70,9.37
4.96,3.08,0.76,10.98
6.08,3.51,0.41,12.41
4.30,2.43,0.29,10.02
4.61,2.59,0.27,10.43
5.60,3.26,0.45,11.78
5.69,3.48,0.73,11.94
4.69,2.89,0.68,10.61
3.92,2.37,0.56,9.56
4.14,2.61,0.74,9.89
3.91,2.23,0.33,9.50
4.31,2.73,0.78,10.12
5.35,3.04,0.31,11.42
6.39,3.82,0.64,12.85
4.35,2.79,0.85,10.18
3.54,2.16,0.58,9.05
3.12,2.07,0.82,8.54
5.77,3.56,0.79,12.06
5.21,3.06,0.48,11.27
3.85,2.33,0.57,9.46
4.30,2.53,0.46,10.05
5.64,3.33,0.52,11.84
5.32,3.27,0.74,11.45
4.13,2.52,0.61,9.85
4.92,3.10,0.84,10.94
6.03,3.49,0.42,12.34
4.88,2.86,0.46,10.82
3.89,2.23,0.36,9.48
6.10,3.66,0.65,12.47
4.86,2.88,0.51,10.80
5.62,3.27,0.44,11.80
4.48,2.58,0.36,10.28
6.17,3.56,0.41,12.52
5.09,2.91,0.34,11.08
3.33,2.02,0.53,8.78
4.28,2.60,0.59,10.05
5.61,3.42,0.70,11.83
3.49,2.16,0.61,8.99
4.15,2.56,0.65,9.89
4.39,2.73,0.71,10.21
4.95,2.86,0.39,10.90
4.03,2.49,0.66,9.73
5.00,2.87,0.36,10.96
3.55,2.27,0.74,9.10
3.25,2.11,0.77,8.70
5.97,3.62,0.70,12.31
3.76,2.38,0.73,9.38
6.10,3.69,0.68,12.48
4.46,2.54,0.33,10.24
5.74,3.33,0.44,11.95
3.98,2.26,0.31,9.59
2.44,1.56,0.60,7.60
3.89,2.45,0.72,9.55
4.25,2.69,0.78,10.04
4.89,3.10,0.85,10.90
6.14,3.68,0.63,12.52
3.20,2.09,0.78,8.64
3.33,2.08,0.63,8.78
4.52,2.88,0.83,10.41
4.37,2.72,0.71,10.19
5.68,3.31,0.46,11.89
2.90,1.84,0.64,8.21
5.75,3.34,0.43,11.97
5.26,3.09,0.48,11.33
6.01,3.48,0.42,12.32
5.29,3.30,0.82,11.42
5.08,2.89,0.32,11.06
3.78,2.37,0.69,9.40
5.48,3.16,0.40,11.61
6.20,3.58,0.40,12.57
5.12,3.01,0.48,11.14
5.21,3.24,0.79,11.32
4.95,2.92,0.49,10.92
4.92,2.81,0.34,10.86
7.12,4.06,0.35,13.77
3.76,2.38,0.73,9.38
3.99,2.51,0.73,9.69
3.78,2.13,0.29,9.33
6.36,3.66,0.40,12.77
5.97,3.45,0.42,12.25
3.70,2.32,0.69,9.29
3.59,2.26,0.68,9.14
4.31,2.54,0.47,10.07
6.06,3.45,0.33,12.36
5.78,3.54,0.75,12.07
6.94,3.84,0.15,13.50
5.78,3.51,0.69,12.06
6.27,3.76,0.64,12.70
3.98,2.53,0.77,9.67
3.64,2.21,0.55,9.19
4.17,2.67,0.82,9.94
5.60,3.26,0.46,11.77
5.03,3.07,0.66,11.06
5.39,3.33,0.76,11.54
4.18,2.75,0.93,9.98
7.19,4.10,0.34,13.87
4.31,2.69,0.73,10.11
4.59,2.93,0.86,10.51
3.43,1.95,0.32,8.86
4.58,2.83,0.69,10.46
3.39,2.13,0.65,8.88
4.39,2.73,0.71,10.22
6.28,3.75,0.62,12.70
4.95,2.84,0.36,10.89
2.79,1.79,0.66,8.07
5.17,3.04,0.49,11.21
3.84,2.13,0.22,9.40
4.43,2.61,0.47,10.22
6.20,3.58,0.41,12.57
6.06,3.40,0.23,12.35
3.70,2.41,0.83,9.31
4.51,2.74,0.60,10.35
4.00,2.27,0.31,9.63
5.07,3.14,0.76,11.12
5.46,3.37,0.77,11.64
5.61,3.16,0.26,11.76
5.20,2.97,0.34,11.22
5.23,3.07,0.48,11.29
4.97,3.12,0.80,11.00
4.33,2.56,0.49,10.09
3.32,2.10,0.68,8.78
4.27,2.55,0.53,10.02
3.57,2.25,0.69,9.12
4.63,2.71,0.45,10.48
4.50,2.76,0.66,10.35
4.37,2.69,0.67,10.17
4.29,2.39,0.23,10.00
4.31,2.64,0.63,10.10
4.82,2.85,0.51,10.74
2.89,1.94,0.81,8.24
5.35,3.32,0.78,11.51
4.62,2.73,0.49,10.48
4.90,2.90,0.50,10.86
4.43,2.88,0.92,10.30
4.84,3.08,0.87,10.84
5.46,3.39,0.80,11.65
5.20,2.88,0.18,11.20
4.47,2.56,0.35,10.25
4.84,3.14,0.97,10.85
4.92,2.90,0.50,10.88
4.50,2.58,0.35,10.30
3.27,2.16,0.83,8.74
4.15,2.62,0.75,9.91
5.28,3.34,0.88,11.43
5.01,3.15,0.82,11.05
4.02,2.46,0.61,9.70
1.39,0.98,0.65,6.21
5.68,3.48,0.73,11.93
5.79,3.56,0.77,12.08
5.83,3.38,0.43,12.07
4.51,2.61,0.39,10.31
3.75,2.21,0.44,9.32
5.79,3.52,0.70,12.07
6.51,3.87,0.60,13.01
2.87,1.80,0.60,8.17
3.83,2.31,0.53,9.44
5.08,2.91,0.35,11.06
4.96,2.87,0.40,10.91
4.93,3.15,0.89,10.96
5.64,3.28,0.45,11.82
5.01,3.12,0.78,11.04
6.49,3.74,0.39,12.95
5.90,3.57,0.68,12.21
3.66,2.17,0.47,9.20
3.86,2.35,0.58,9.48
4.95,3.12,0.84,10.98
5.32,3.31,0.79,11.46
6.42,3.83,0.61,12.90
5.53,3.23,0.46,11.68
4.92,2.71,0.17,10.82
4.13,2.56,0.68,9.86
3.98,2.34,0.45,9.62
4.16,2.58,0.68,9.89
4.99,3.15,0.85,11.03
4.93,3.13,0.87,10.96
3.97,2.47,0.67,9.65
6.46,3.72,0.40,12.91
4.23,2.65,0.74,10.00
3.91,2.38,0.58,9.55
4.22,2.45,0.40,9.93
3.91,2.36,0.54,9.54
4.06,2.54,0.71,9.77
4.25,2.48,0.43,9.98
2.59,1.51,0.39,7.76
4.06,2.34,0.37,9.71
4.37,2.46,0.28,10.10
3.22,1.91,0.44,8.62
2.89,1.86,0.68,8.22
3.84,2.29,0.49,9.44
2.98,1.94,0.74,8.34
2.97,1.89,0.67,8.31
3.02,1.91,0.65,8.38
4.09,2.59,0.76,9.83
5.23,3.05,0.45,11.29
6.25,3.74,0.62,12.67
6.46,3.84,0.59,12.94
4.94,2.89,0.45,10.89
5.31,3.32,0.82,11.45
4.45,2.72,0.64,10.28
6.17,3.71,0.66,12.56
5.10,2.83,0.21,11.07
5.53,3.41,0.76,11.74
6.24,3.60,0.41,12.62
4.20,2.64,0.73,9.97
5.20,3.13,0.61,11.27
4.78,2.91,0.64,10.72
3.75,2.26,0.53,9.33
2.50,1.48,0.43,7.64
4.22,2.34,0.22,9.90
5.42,3.25,0.60,11.56
4.56,2.63,0.38,10.38
3.80,2.46,0.82,9.45
4.68,2.93,0.77,10.61
3.74,2.22,0.48,9.31
6.46,3.72,0.39,12.91
6.06,3.65,0.66,12.42
5.79,3.53,0.71,12.07
6.46,3.86,0.63,12.95
4.97,2.94,0.50,10.95
5.46,3.39,0.80,11.65
4.96,2.89,0.43,10.92
6.17,3.56,0.41,12.52
4.67,2.77,0.51,10.54
3.48,2.20,0.68,9.00
4.12,2.57,0.71,9.85
